year,company,role,full_name,vp,svp,evp,sevp,dir,sdir,md,smd,se,vc,svc,uniqueid,Sample,board,ceo,cxo,primary,support,bu,president
2002,at&t corp,president and chief executive officer -- at&t consumer,john polumbo,0,0,0,0,0,0,0,0,0,0,0,13533,HOLDOUT,0,0,0,0,0,1,0
2004,autodesk inc,"executive vice president, discreet division",paul lypaczewski,0,0,1,0,0,0,0,0,0,0,0,14026,HOLDOUT,0,0,0,0,0,1,0
2007,automatic data processing,"president, employer services – small business services division",carlos rodriguez,0,0,0,0,0,0,0,0,0,0,0,14333,HOLDOUT,0,0,0,0,0,1,0
2007,automatic data processing,"president, employer services – international",george i. stoeckert,0,0,0,0,0,0,0,0,0,0,0,14336,HOLDOUT,0,0,0,0,0,1,0
2010,avaya inc,"senior vice president and president, global communications solutions",alan e. baratz,0,1,0,0,0,0,0,0,0,0,0,15024,HOLDOUT,0,0,0,0,0,1,0
2010,avon products,"senior vice president and president, central and eastern europe",srdjan mijuskovic,0,1,0,0,0,0,0,0,0,0,0,15592,HOLDOUT,0,0,0,0,0,1,0
2002,bank of america corp,"president, consumer and commercial banking",eugene taylor,0,0,0,0,0,0,0,0,0,0,0,15793,HOLDOUT,0,0,0,0,0,1,0
2014,bank of new york mellon corp,"chairman, europe, the middle east and africa",michael cole-fontayn,0,0,0,0,0,0,0,0,0,0,0,16121,HOLDOUT,0,0,0,0,0,1,0
2018,bank of new york mellon corp,"chief executive officer, clearing, markets and client management",thomas gibbons,0,0,0,0,0,0,0,0,0,0,0,16166,HOLDOUT,0,0,0,0,0,1,0
1993,bank one corp,chairman banc one oklahoma corporation,russell lawson,0,0,0,0,0,0,0,0,0,0,0,16231,HOLDOUT,0,0,0,0,0,1,0
1994,bank one corp,president banc one funds management company,richard lodge,0,0,0,0,0,0,0,0,0,0,0,16263,HOLDOUT,0,0,0,0,0,1,0
2002,bank one corp,president and ceo retail banking,charles scharf,0,0,0,0,0,0,0,0,0,0,0,16359,HOLDOUT,0,0,0,0,0,1,0
2006,bausch & lomb hldgs  -redh,"corporate vice president, global surgical",henry tung,1,0,0,0,0,0,0,0,0,0,0,17091,HOLDOUT,0,0,0,0,0,1,0
1997,baxter international inc,"group vice president
cardiovascular",michael mussallem,1,0,0,0,0,0,0,0,0,0,0,17199,HOLDOUT,0,0,0,0,0,1,0
1998,bbva compass bancshares inc,vice chairman compass bank (dallas) small business banking,robert sewell,0,0,0,0,0,0,0,0,0,1,0,18479,HOLDOUT,0,0,0,0,0,1,0
2004,bbva compass bancshares inc,executive vice president retail banking,james barri,0,0,1,0,0,0,0,0,0,0,0,18558,HOLDOUT,0,0,0,0,0,1,0
2001,becton dickinson & co,president -- becton dickinson europe,a. john hanson,0,0,0,0,0,0,0,0,0,0,0,18869,HOLDOUT,0,0,0,0,0,1,0
2016,becton dickinson & co,"executive vice president and president, greater asia",james lim,0,0,1,0,0,0,0,0,0,0,0,19016,HOLDOUT,0,0,0,0,0,1,0
2018,becton dickinson & co,"executive vice president and president, life sciences segment",patrick kaltenbach,0,0,1,0,0,0,0,0,0,0,0,19042,HOLDOUT,0,0,0,0,0,1,0
1998,black & decker corp,"vice president, vice president/general manager - u.s. accessories",james j. roberts,1,0,0,0,0,0,0,0,0,0,0,20555,HOLDOUT,0,0,0,0,0,1,0
2002,black & decker corp,"vice president of the corporation and president - dewalt professional products, power tools and accessories group",john w. schiech,1,0,0,0,0,0,0,0,0,0,0,20622,HOLDOUT,0,0,0,0,0,1,0
2006,black & decker corp,group vice president of the corporation and president - black & decker consumer group,thomas d. koos,1,0,0,0,0,0,0,0,0,0,0,20676,HOLDOUT,0,0,0,0,0,1,0
2007,block h & r inc,"president, digital tax services",tom a. allanson,0,0,0,0,0,0,0,0,0,0,0,21061,HOLDOUT,0,0,0,0,0,1,0
1998,boeing co,"senior vice president -
president, boeing military aircraft
and missile systems group",michael m. sears,0,1,0,0,0,0,0,0,0,0,0,21361,HOLDOUT,0,0,0,0,0,1,0
2001,boeing co,"senior vice president - president, air traffic management",john b. hayhurst,0,1,0,0,0,0,0,0,0,0,0,21407,HOLDOUT,0,0,0,0,0,1,0
2010,boeing co,"executive vice president, president and chief executive officer of bds",dennis a. muilenburg,0,0,1,0,0,0,0,0,0,0,0,21559,HOLDOUT,0,0,0,0,0,1,0
2012,boeing co,"executive vice president, president and chief executive officer of 
commercial airplanes",raymond l. conner,0,0,1,0,0,0,0,0,0,0,0,21574,HOLDOUT,0,0,0,0,0,1,0
2009,boston scientific corp,"senior vice president and president, endoscopy division",michael phalen,0,1,0,0,0,0,0,0,0,0,0,21884,HOLDOUT,0,0,0,0,0,1,0
2015,boston scientific corp,"executive vice president and president, rhythm management",joseph fitzgerald,0,0,1,0,0,0,0,0,0,0,0,21971,HOLDOUT,0,0,0,0,0,1,0
2017,boston scientific corp,"executive vice president and president, medsurg",michael phalen,0,0,1,0,0,0,0,0,0,0,0,22009,HOLDOUT,0,0,0,0,0,1,0
2012,bristol-myers squibb co,"president, u.s. pharmaceuticals
member of the senior management team",giovanni caforio,0,0,0,0,0,0,0,0,0,0,0,22349,HOLDOUT,0,0,0,0,0,1,0
2002,broadcom corp,"vice president and general manager, broadband communications business unit",timothy m. lindenfelser,1,0,0,0,0,0,0,0,0,0,0,22787,HOLDOUT,0,0,0,0,0,1,0
2016,brown forman corp,executive vice president and president of jack daniel’s brands ,mark i. mccallum,0,0,1,0,0,0,0,0,0,0,0,23014,HOLDOUT,0,0,0,0,0,1,0
2019,brown forman corp,"senior vice president, international division",thomas hinrichs,0,1,0,0,0,0,0,0,0,0,0,23048,HOLDOUT,0,0,0,0,0,1,0
1996,brunswick corp,president-us marine division ,robert c. steinway ,0,0,0,0,0,0,0,0,0,0,0,23072,HOLDOUT,0,0,0,0,0,1,0
1999,brunswick corp,corporate vice president and president - brunswick indoor recreation group,"frederick j. florjancic, jr. ",1,0,0,0,0,0,0,0,0,0,0,23109,HOLDOUT,0,0,0,0,0,1,0
2008,brunswick corp,vice president and president – life fitness,john e. stransky,1,0,0,0,0,0,0,0,0,0,0,23251,HOLDOUT,0,0,0,0,0,1,0
2007,c h robinson worldwide inc,"vice president,
international forwarding",jeffrey w. scovill,1,0,0,0,0,0,0,0,0,0,0,23781,HOLDOUT,0,0,0,0,0,1,0
2006,caesars entertainment corp,western division president,thomas m. jenkin,0,0,0,0,0,0,0,0,0,0,0,24138,HOLDOUT,0,0,0,0,0,1,0
2016,calpine,"executive vice president and president, calpine retail",w.g. friggs,0,0,1,0,0,0,0,0,0,0,0,24419,HOLDOUT,0,0,0,0,0,1,0
2006,capital one financial corp,"president, global financial services",larry klane,0,0,0,0,0,0,0,0,0,0,0,24651,HOLDOUT,0,0,0,0,0,1,0
2002,cardinal health inc,executive vice president; group president - medical-surgical products & services,ronald labrum,0,0,1,0,0,0,0,0,0,0,0,24900,HOLDOUT,0,0,0,0,0,1,0
2010,cardinal health inc,"chief executive officer, pharmaceutical segment",henderson kaufmann,0,0,0,0,0,0,0,0,0,0,0,24984,HOLDOUT,0,0,0,0,0,1,0
2012,cardinal health inc,"chief executive officer, pharmaceutical segment",michael kaufmann,0,0,0,0,0,0,0,0,0,0,0,25001,HOLDOUT,0,0,0,0,0,1,0
2016,cardinal health inc,"chief executive officer, medical segment","donald casey, jr",0,0,0,0,0,0,0,0,0,0,0,25030,HOLDOUT,0,0,0,0,0,1,0
2008,carnival corp/plc (usa),president and chief executive officer of holland america line inc.,stein kruse,0,0,0,0,0,0,0,0,0,0,0,25250,HOLDOUT,0,0,0,0,0,1,0
2016,carnival corp/plc (usa),chief executive officer of carnival uk,david noyes,0,0,0,0,0,0,0,0,0,0,0,25329,HOLDOUT,0,0,0,0,0,1,0
2002,caterpillar inc,"vice president, track-type tractors",donald g. western,1,0,0,0,0,0,0,0,0,0,0,25625,HOLDOUT,0,0,0,0,0,1,0
2003,caterpillar inc,"vice president, track-type tractors",donald g. western,1,0,0,0,0,0,0,0,0,0,0,25661,HOLDOUT,0,0,0,0,0,1,0
2005,caterpillar inc,"vice president, mining and construction equipment",rodney l. bussell,1,0,0,0,0,0,0,0,0,0,0,25713,HOLDOUT,0,0,0,0,0,1,0
2007,caterpillar inc,"vice president, north american commercial",james j. parker,1,0,0,0,0,0,0,0,0,0,0,25820,HOLDOUT,0,0,0,0,0,1,0
2012,centerpoint energy inc,"division senior vice president, centerpoint energy services",eric sullivan,0,1,0,0,0,0,0,0,0,0,0,26367,HOLDOUT,0,0,0,0,0,1,0
2014,centerpoint energy inc,"executive vice president and president, electric division",tracy bridge,0,0,1,0,0,0,0,0,0,0,0,26393,HOLDOUT,0,0,0,0,0,1,0
2014,centurylink inc,president — global markets,karen a. puckett,0,0,0,0,0,0,0,0,0,0,0,26752,HOLDOUT,0,0,0,0,0,1,0
1997,chiron corp,"senior vice president; president, chiron diagnostics",richard barker,0,1,0,0,0,0,0,0,0,0,0,27116,HOLDOUT,0,0,0,0,0,1,0
2009,chubb corp,"chief executive officer, ace overseas general",john keogh,0,0,0,0,0,0,0,0,0,0,0,27568,HOLDOUT,0,0,0,0,0,1,0
2010,chubb corp,"regional president, ace uk",richard pryce,0,0,0,0,0,0,0,0,0,0,0,27618,HOLDOUT,0,0,0,0,0,1,0
2012,chubb corp,division president ace westchester,bruce kessler,0,0,0,0,0,0,0,0,0,0,0,27664,HOLDOUT,0,0,0,0,0,1,0
2013,chubb corp,senior vice president ace group; president combined insurance,brad bennett,1,1,0,0,0,0,0,0,0,0,0,27689,HOLDOUT,0,0,0,0,0,1,0
1999,ciena corp,"president, core switching division",steve w. chaddick,0,0,0,0,0,0,0,0,0,0,0,28460,HOLDOUT,0,0,0,0,0,1,0
2001,cigna corp,"president, cigna retirement and investment services",john kim,0,0,0,0,0,0,0,0,0,0,0,28806,HOLDOUT,0,0,0,0,0,1,0
1997,cinergy corp,"vice president of cinergy, cg&e, and psi ",donald b. ingle-jr.,1,0,0,0,0,0,0,0,0,0,0,29222,HOLDOUT,0,0,0,0,0,1,0
2001,cinergy corp,executive vice president of cinergy and chief executive officer of regulated businesses ,james turner,0,0,1,0,0,0,0,0,0,0,0,29301,HOLDOUT,0,0,0,0,0,1,0
2004,circuit city stores inc," senior vice president and president, circuit city direct",fiona p. dias,0,1,0,0,0,0,0,0,0,0,0,29647,HOLDOUT,0,0,0,0,0,1,0
2000,cisco systems inc,"senior vice president, small/medium business line of business consumer line of business",charles h. giancarlo,0,1,0,0,0,0,0,0,0,0,0,29744,HOLDOUT,0,0,0,0,0,1,0
2019,cisco systems inc,"executive vice president and general manager, networking and security business",david goeckeler,0,0,1,0,0,0,0,0,0,0,0,29904,HOLDOUT,0,0,0,0,0,1,0
2006,cit group inc,"president, cit corporate finance",walter owens,0,0,0,0,0,0,0,0,0,0,0,29968,HOLDOUT,0,0,0,0,0,1,0
2008,cit group inc,"president, vendor finance",kristine snow,0,0,0,0,0,0,0,0,0,0,0,29989,HOLDOUT,0,0,0,0,0,1,0
2016,cit group inc,"president, commercial finance",james hudak,0,0,0,0,0,0,0,0,0,0,0,30074,HOLDOUT,0,0,0,0,0,1,0
2002,city group inc,"chairman & ceo, global investment management; chairman & ceo, citigroup asset management",thomas jones,0,0,0,0,0,0,0,0,0,0,0,30425,HOLDOUT,0,0,0,0,0,1,0
2003,city group inc,"chairman & ceo, global investment management group; chairman & ceo, citigroup asset management",thomas jones,0,0,0,0,0,0,0,0,0,0,0,30444,HOLDOUT,0,0,0,0,0,1,0
2008,city group inc,"head, global capital markets",james forese,0,0,0,0,0,0,0,0,0,0,0,30524,HOLDOUT,0,0,0,0,0,1,0
2012,city group inc,"ceo, europe, middle east and africa",james cowles,0,0,0,0,0,0,0,0,0,0,0,30585,HOLDOUT,0,0,0,0,0,1,0
2016,city group inc,"ceo, global consumer banking",stephen bird,0,0,0,0,0,0,0,0,0,0,0,30639,HOLDOUT,0,0,0,0,0,1,0
2015,cms,"senior vice president, cms energy and consumers energy",daniel malone,0,1,0,0,0,0,0,0,0,0,0,31432,HOLDOUT,0,0,0,0,0,1,0
2019,cms,senior vice president : cms energy; senior vice president : consumers,leeroy wells-jr.,0,1,0,0,0,0,0,0,0,0,0,31478,HOLDOUT,0,0,0,0,0,1,0
2016,cognizant tech solutions,"executive vice president and president, global growth markets",santosh thomas,0,0,1,0,0,0,0,0,0,0,0,31815,HOLDOUT,0,0,0,0,0,1,0
2010,comcast corp,"executive vice president; president, comcast cable",neil smit,0,0,1,0,0,0,0,0,0,0,0,32025,HOLDOUT,0,0,0,0,0,1,0
1996,comerica inc,executive vice president asset-based businesses,ronald marcinelli,0,0,1,0,0,0,0,0,0,0,0,32164,HOLDOUT,0,0,0,0,0,1,0
2002,comerica inc,president and chief executive officer comerica bank-texas,charles gummer,0,0,0,0,0,0,0,0,0,0,0,32266,HOLDOUT,0,0,0,0,0,1,0
2013,comerica inc,vice chairman the retail bank and wealth management,curtis farmer,0,0,0,0,0,0,0,0,0,1,0,32426,HOLDOUT,0,0,0,0,0,1,0
2014,comerica inc,vice chairman the business bank,lars anderson,0,0,0,0,0,0,0,0,0,1,0,32435,HOLDOUT,0,0,0,0,0,1,0
2016,comerica inc,president comerica bank - michigan market,michael ritchie,0,0,0,0,0,0,0,0,0,0,0,32475,HOLDOUT,0,0,0,0,0,1,0
2003,consolidated edison inc,vice presidents:staten island and engineering services,stephen f. wood,1,0,0,0,0,0,0,0,0,0,0,33522,HOLDOUT,0,0,0,0,0,1,0
2011,consolidated edison inc,vp - bronx and westchester,thomas newell,1,0,0,0,0,0,0,0,0,0,0,33814,HOLDOUT,0,0,0,0,0,1,0
2014,consolidated edison inc,"president and chief executive officer - consolidated edison development, inc and consolidated edison energy, inc. ",robert mennella,0,0,0,0,0,0,0,0,0,0,0,33960,HOLDOUT,0,0,0,0,0,1,0
2000,constellation energy grp inc,president and ceo constellation real estate,steven d. kesler,0,0,0,0,0,0,0,0,0,0,0,34195,HOLDOUT,0,0,0,0,0,1,0
2004,constellation energy grp inc,"president of constellation generation group, llc (since january 2002); executive vice president of constellation energy (since january 2004)",michael wallace,0,0,1,0,0,0,0,0,0,0,0,34243,HOLDOUT,0,0,0,0,0,1,0
2007,constellation energy grp inc,executive vice president of constellation energy (since january 2004); and chairman of the board of bge,thomas brady,0,0,1,0,0,0,0,0,0,0,0,34271,HOLDOUT,0,0,0,0,0,1,0
2010,constellation energy grp inc,"svp, and president and chief executive officer of baltimore gas and electric company",kenneth defontes ,0,1,0,0,0,0,0,0,0,0,0,34311,HOLDOUT,0,0,0,0,0,1,0
2001,convergys corp,president of img,robert j. marino,0,0,0,0,0,0,0,0,0,0,0,34355,HOLDOUT,0,0,0,0,0,1,0
2016,corning inc,"executive vice president, corning technologies and international",eric s. musser,0,0,1,0,0,0,0,0,0,0,0,35124,HOLDOUT,0,0,0,0,0,1,0
2019,costco wholesale corp,"executive vice president, international",james p. murphy,0,0,1,0,0,0,0,0,0,0,0,35259,HOLDOUT,0,0,0,0,0,1,0
2002,countrywide financial corp,"managing director and president, effinity financial corporation and treasury bank, n.a.",james furash,0,0,0,0,0,0,1,0,0,0,0,35368,HOLDOUT,0,0,0,0,0,1,0
1995,coventry health care inc,vp specialty markets,james hailey,1,0,0,0,0,0,0,0,0,0,0,35589,HOLDOUT,0,0,0,0,0,1,0
2012,covidien plc,"senior vice president and group president, surgical solutions",bryan hanson,0,1,0,0,0,0,0,0,0,0,0,35839,HOLDOUT,0,0,0,0,0,1,0
2006,crane co,"group president, fluid handling",max h. mitchell,0,0,0,0,0,0,0,0,0,0,0,35973,HOLDOUT,0,0,0,0,0,1,0
2016,crane co,"group president, engineered materials",thomas j. craney,0,0,0,0,0,0,0,0,0,0,0,36107,HOLDOUT,0,0,0,0,0,1,0
1993,cvs health corp,vice president (chairman and chief executive officer of marshalls),warren feldberg,1,0,0,0,0,0,0,0,0,0,0,36902,HOLDOUT,0,0,0,0,0,1,0
1995,cvs health corp,vice president (chairman and chief executive officer of bob's stores),michael friedheim,1,0,0,0,0,0,0,0,0,0,0,36952,HOLDOUT,0,0,0,0,0,1,0
2007,dana inc,"president of sealing products, dana europe, and thermal products ",ralf goettel,0,0,0,0,0,0,0,0,0,0,0,37844,HOLDOUT,0,0,0,0,0,1,0
2009,dana inc,president — light vehicle group,martin d. bryant,0,0,0,0,0,0,0,0,0,0,0,37867,HOLDOUT,0,0,0,0,0,1,0
2012,dana inc,president of commercial vehicle driveline technologies,pat d’eramo,0,0,0,0,0,0,0,0,0,0,0,37902,HOLDOUT,0,0,0,0,0,1,0
2012,dana inc,president of power technologies,dwayne matthews,0,0,0,0,0,0,0,0,0,0,0,37904,HOLDOUT,0,0,0,0,0,1,0
2001,darden restaurants inc,"senior vice president, president, olive gardens",andrew madsen,0,1,0,0,0,0,0,0,0,0,0,38322,HOLDOUT,0,0,0,0,0,1,0
2011,dean foods co,"chief executive officer, alpro",bernard p.j. deryckere,0,0,0,0,0,0,0,0,0,0,0,38543,HOLDOUT,0,0,0,0,0,1,0
2008,deere & co,"president, john deere credit ",james a. israel ,0,0,0,0,0,0,0,0,0,0,0,38727,HOLDOUT,0,0,0,0,0,1,0
2016,deere & co,"president, john deere financial",cory j. reed,0,0,0,0,0,0,0,0,0,0,0,38803,HOLDOUT,0,0,0,0,0,1,0
2016,deere & co,"president, agriculture & turf division-europe, asia, africa, and global tractor platform",markwart von pentz,0,0,0,0,0,0,0,0,0,0,0,38804,HOLDOUT,0,0,0,0,0,1,0
2010,discover financial svcs,"executive vice president, president  payment services",diane offereins,0,0,1,0,0,0,0,0,0,0,0,39611,HOLDOUT,0,0,0,0,0,1,0
2011,discover financial svcs,"executive vice president, president - payment services",diane offereins,0,0,1,0,0,0,0,0,0,0,0,39620,HOLDOUT,0,0,0,0,0,1,0
2013,dominion energy inc,"senior vice president, retail and alternative energy solutions ",mary doswell,0,1,0,0,0,0,0,0,0,0,0,40331,HOLDOUT,0,0,0,0,0,1,0
1995,dover corp,"vice president and president of dover industries, inc.",lewis e. burns,1,0,0,0,0,0,0,0,0,0,0,40603,HOLDOUT,0,0,0,0,0,1,0
1996,dover corp,"vice president and president of dover elevator international, inc. ",nigel p. davis,1,0,0,0,0,0,0,0,0,0,0,40615,HOLDOUT,0,0,0,0,0,1,0
2005,dover corp,"vice president of dover and chief executive officer of dover technologies international, inc.",david van loan,1,0,0,0,0,0,0,0,0,0,0,40716,HOLDOUT,0,0,0,0,0,1,0
2010,dover corp,"vice president of dover and president and chief executive officer of dover engineered systems, inc. ",raymond hoglund,1,0,0,0,0,0,0,0,0,0,0,40783,HOLDOUT,0,0,0,0,0,1,0
2000,dte energy co,president dte energy technologies,g. paul horst,0,0,0,0,0,0,0,0,0,0,0,41143,HOLDOUT,0,0,0,0,0,1,0
2000,dte energy co,president dte coal,evan j. o'neil,0,0,0,0,0,0,0,0,0,0,0,41150,HOLDOUT,0,0,0,0,0,1,0
2004,dte energy co,president of dte energy and group president of dte energy resources ,gerard anderson,0,0,0,0,0,0,0,0,0,0,0,41216,HOLDOUT,0,0,0,0,0,1,0
2002,duke energy corp,"president, duke power ",ruth shaw,0,0,0,0,0,0,0,0,0,0,0,41483,HOLDOUT,0,0,0,0,0,1,0
2007,duke energy corp,"president, duke energy carolinas",ellen ruff,0,0,0,0,0,0,0,0,0,0,0,41539,HOLDOUT,0,0,0,0,0,1,0
2018,duke energy corp,"executive vice president and president, natural gas business",franklin yoho,0,0,1,0,0,0,0,0,0,0,0,41659,HOLDOUT,0,0,0,0,0,1,0
2003,electronic arts inc,"senior vice president and managing director, european publishing ",gerhard florin,0,1,0,0,0,0,1,0,0,0,0,43703,HOLDOUT,0,0,0,0,0,1,0
1999,electronic data systems corp,chairman and ceo of a.t. kearney,fred steingraber,0,0,0,0,0,0,0,0,0,0,0,43947,HOLDOUT,0,0,0,0,0,1,0
2007,electronic data systems corp,"executive vice president, emea",william g. thomas,0,0,1,0,0,0,0,0,0,0,0,44018,HOLDOUT,0,0,0,0,0,1,0
1994,encompass health corp,president -- healthsouth inpatient operations and director,james bennett,0,0,0,0,1,0,0,0,0,0,0,44546,HOLDOUT,0,0,0,0,0,1,0
2001,encompass health corp,"chairman and chief executive officer, nelson-brantley glass contractors, inc. and director",larry house,0,0,0,0,1,0,0,0,0,0,0,44630,HOLDOUT,0,0,0,0,0,1,0
2002,encompass health corp,president—inpatient division,mark tarr,0,0,0,0,0,0,0,0,0,0,0,44644,HOLDOUT,0,0,0,0,0,1,0
2019,equifax inc,"president, workforce solutions",rodolfo o. ploder,0,0,0,0,0,0,0,0,0,0,0,45753,HOLDOUT,0,0,0,0,0,1,0
